Id,WnvPresent
3699,1.278095892346075e-05
3700,0.0004886589671619271
3701,3.0328481530350565e-05
3702,3.0328481530350565e-05
3703,3.0328481530350565e-05
3704,3.0328481530350565e-05
3705,3.0328481530350565e-05
3706,0.07323589006184852
3707,0.0012796532841443838
3708,0.1339651884558861
3709,0.010316011121471893
3710,0.010316011121471893
3711,0.010316011121471893
3712,0.010316011121471893
3713,0.010316011121471893
3714,0.0001652584508606871
3715,2.401064773999484e-05
3716,0.0008301855063463548
3717,5.6975009748679914e-05
3718,5.6975009748679914e-05
3719,5.6975009748679914e-05
3720,5.6975009748679914e-05
3721,5.6975009748679914e-05
3722,0.0006177132371190478
3723,3.3935507444618524e-05
3724,0.003087618312849901
3725,0.00014586169543706395
3726,0.00014586169543706395
3727,0.00014586169543706395
3728,0.00014586169543706395
3729,0.00014586169543706395
3730,0.012633520263218543
3731,0.0007235114524370719
3732,0.04077270760379376
3733,0.003102742004136469
3734,0.003102742004136469
3735,0.003102742004136469
3736,0.003102742004136469
3737,0.003102742004136469
3738,5.248339185896636e-05
3739,7.624655517477309e-06
3740,0.0003289008580086785
3741,1.8092997755772953e-05
3742,1.8092997755772953e-05
3743,1.8092997755772953e-05
3744,1.8092997755772953e-05
3745,1.8092997755772953e-05
3746,4.065360091202624e-05
3747,3.0582618422032463e-06
3748,9.070819080118112e-05
3749,9.006443647051565e-06
3750,9.006443647051565e-06
3751,9.006443647051565e-06
3752,9.006443647051565e-06
3753,9.006443647051565e-06
3754,1.7861089650026813e-05
3755,3.130678802475897e-06
3756,6.972898868674094e-05
3757,5.69277026214069e-06
3758,5.69277026214069e-06
3759,5.69277026214069e-06
3760,5.69277026214069e-06
3761,5.69277026214069e-06
3762,7.035306530462932e-06
3763,1.052517610477082e-06
3764,1.6492628724049793e-05
3765,1.9568422138575575e-06
3766,1.9568422138575575e-06
3767,1.9568422138575575e-06
3768,1.9568422138575575e-06
3769,1.9568422138575575e-06
3770,0.0010467332476636261
3771,8.558140633206242e-05
3772,0.005609845104080854
3773,0.00028866574539611345
3774,0.00028866574539611345
3775,0.00028866574539611345
3776,0.00028866574539611345
3777,0.00028866574539611345
3778,2.4785217771867912e-05
3779,5.912821839667155e-07
3780,2.103945743091421e-05
3781,3.3936489629968493e-06
3782,3.3936489629968493e-06
3783,3.3936489629968493e-06
3784,3.3936489629968493e-06
3785,3.3936489629968493e-06
3786,0.0004618993355702128
3787,9.212325153994237e-06
3788,0.0003271253562242513
3789,6.32681876367203e-05
3790,6.32681876367203e-05
3791,6.32681876367203e-05
3792,6.32681876367203e-05
3793,6.32681876367203e-05
3794,0.0002725823996851053
3795,6.587264062632153e-06
3796,0.0002678911795261831
3797,3.78063591343058e-05
3798,3.78063591343058e-05
3799,3.78063591343058e-05
3800,3.78063591343058e-05
3801,3.78063591343058e-05
3802,1.9686022047753567e-05
3803,3.0565583951802537e-06
3804,5.56942769222984e-05
3805,5.990417448271893e-06
3806,5.990417448271893e-06
3807,5.990417448271893e-06
3808,5.990417448271893e-06
3809,5.990417448271893e-06
3810,2.9212433364282977e-06
3811,3.873409764068463e-07
3812,7.50731165173558e-06
3813,7.690297206903685e-07
3814,7.690297206903685e-07
3815,7.690297206903685e-07
3816,7.690297206903685e-07
3817,7.690297206903685e-07
3818,0.00016774212057115613
3819,2.9405351745620404e-05
3820,0.0006545737074559995
3821,5.34690152142974e-05
3822,5.34690152142974e-05
3823,5.34690152142974e-05
3824,5.34690152142974e-05
3825,5.34690152142974e-05
3826,2.9588734940030788e-05
3827,2.998981196934894e-06
3828,9.474929892753104e-05
3829,7.020893606704047e-06
3830,7.020893606704047e-06
3831,7.020893606704047e-06
3832,7.020893606704047e-06
3833,7.020893606704047e-06
3834,6.077110211094618e-05
3835,9.946849073047617e-06
3836,0.0001558437456459072
3837,1.8493054387645785e-05
3838,1.8493054387645785e-05
3839,1.8493054387645785e-05
3840,1.8493054387645785e-05
3841,1.8493054387645785e-05
3842,0.0005392037839749794
3843,2.962020972053414e-05
3844,0.0026960383751530015
3845,0.00012731548248970379
3846,0.00012731548248970379
3847,0.00012731548248970379
3848,0.00012731548248970379
3849,0.00012731548248970379
3850,0.0005614857664219488
3851,9.724731461600401e-05
3852,0.0018205649998563652
3853,0.00018078740116007455
3854,0.00018078740116007455
3855,0.00018078740116007455
3856,0.00018078740116007455
3857,0.00018078740116007455
3858,8.172783335796151e-05
3859,1.187351142479983e-05
3860,0.00047602518941147894
3861,2.8175195832814124e-05
3862,2.8175195832814124e-05
3863,2.8175195832814124e-05
3864,2.8175195832814124e-05
3865,2.8175195832814124e-05
3866,0.3873731086941725
3867,0.010301874332196995
3868,0.6194733179444314
3869,0.07806902345466438
3870,0.07806902345466438
3871,0.07806902345466438
3872,0.07806902345466438
3873,0.07806902345466438
3874,2.3226919377569663e-06
3875,3.296380922462859e-07
3876,6.922444735236919e-06
3877,6.460452223510094e-07
3878,6.460452223510094e-07
3879,6.460452223510094e-07
3880,6.460452223510094e-07
3881,6.460452223510094e-07
3882,5.79583260253571e-05
3883,6.517796273057928e-06
3884,0.00011813037209204192
3885,1.394719294111162e-05
3886,1.394719294111162e-05
3887,1.394719294111162e-05
3888,1.394719294111162e-05
3889,1.394719294111162e-05
3890,0.00013248542836707676
3891,1.9248466970952804e-05
3892,0.0007105474342497055
3893,4.567510112785318e-05
3894,4.567510112785318e-05
3895,4.567510112785318e-05
3896,4.567510112785318e-05
3897,4.567510112785318e-05
3898,6.539102970785593e-06
3899,1.0152852649192956e-06
3900,2.132083616783337e-05
3901,1.9898178592659015e-06
3902,1.9898178592659015e-06
3903,1.9898178592659015e-06
3904,1.9898178592659015e-06
3905,1.9898178592659015e-06
3906,2.088681645611722e-05
3907,3.4185833972883753e-06
3908,5.909134825909346e-05
3909,6.3558221138564454e-06
3910,6.3558221138564454e-06
3911,6.3558221138564454e-06
3912,6.3558221138564454e-06
3913,6.3558221138564454e-06
3914,9.769299344922237e-06
3915,1.7123442559366425e-06
3916,4.029709231956639e-05
3917,3.113699740117706e-06
3918,3.113699740117706e-06
3919,3.113699740117706e-06
3920,3.113699740117706e-06
3921,3.113699740117706e-06
3922,1.2086621155115337e-05
3923,2.118524075507422e-06
3924,4.985538311225735e-05
3925,3.8522894258763085e-06
3926,3.8522894258763085e-06
3927,3.8522894258763085e-06
3928,3.8522894258763085e-06
3929,3.8522894258763085e-06
3930,0.00011439611379185724
3931,9.049314956886727e-06
3932,0.00018182984721226573
3933,2.4955543468093283e-05
3934,2.4955543468093283e-05
3935,2.4955543468093283e-05
3936,2.4955543468093283e-05
3937,2.4955543468093283e-05
3938,1.637026710487832e-05
3939,2.67934139496033e-06
3940,4.472597345018971e-05
3941,4.9814283069795236e-06
3942,4.9814283069795236e-06
3943,4.9814283069795236e-06
3944,4.9814283069795236e-06
3945,4.9814283069795236e-06
3946,4.5223594672249795e-05
3947,7.401978996459985e-06
3948,0.00011597594218106478
3949,1.3761694628953865e-05
3950,1.3761694628953865e-05
3951,1.3761694628953865e-05
3952,1.3761694628953865e-05
3953,1.3761694628953865e-05
3954,0.03317875716417941
3955,0.0004795521794310989
3956,0.05197296481118354
3957,0.0038879370524065883
3958,0.0038879370524065883
3959,0.0038879370524065883
3960,0.0038879370524065883
3961,0.0038879370524065883
3962,0.007294894867700004
3963,0.0003457059488163636
3964,0.05120864959830569
3965,0.0018938139255163051
3966,0.0018938139255163051
3967,0.0018938139255163051
3968,0.0018938139255163051
3969,0.0018938139255163051
3970,3.235473584030433e-05
3971,5.023625269964014e-06
3972,9.153356919030996e-05
3973,9.84556869527502e-06
3974,9.84556869527502e-06
3975,9.84556869527502e-06
3976,9.84556869527502e-06
3977,9.84556869527502e-06
3978,0.00034259331402525364
3979,5.320740701236226e-05
3980,0.0011161823451337517
3981,0.00010427389099011912
3982,0.00010427389099011912
3983,0.00010427389099011912
3984,0.00010427389099011912
3985,0.00010427389099011912
3986,1.4013144910405127e-05
3987,2.175746342133616e-06
3988,4.568928191114776e-05
3989,4.2641553620748805e-06
3990,4.2641553620748805e-06
3991,4.2641553620748805e-06
3992,4.2641553620748805e-06
3993,4.2641553620748805e-06
3994,2.579754895183544e-06
3995,2.9009620443551774e-07
3996,6.06000582822929e-06
3997,6.20770623578282e-07
3998,6.20770623578282e-07
3999,6.20770623578282e-07
4000,6.20770623578282e-07
4001,6.20770623578282e-07
4002,2.692881730666804e-05
4003,1.8074337366004985e-06
4004,5.361049194071037e-05
4005,5.322824054035556e-06
4006,5.322824054035556e-06
4007,5.322824054035556e-06
4008,5.322824054035556e-06
4009,5.322824054035556e-06
4010,5.133661248066274e-05
4011,5.105072386387725e-06
4012,0.00014708562956681104
4013,1.2939365929403572e-05
4014,1.2939365929403572e-05
4015,1.2939365929403572e-05
4016,1.2939365929403572e-05
4017,1.2939365929403572e-05
4018,7.663526112494773e-06
4019,1.0643227994941166e-06
4020,2.3581742725025474e-05
4021,2.1131131717360972e-06
4022,2.1131131717360972e-06
4023,2.1131131717360972e-06
4024,2.1131131717360972e-06
4025,2.1131131717360972e-06
4026,0.00010828902017744575
4027,1.7725157394293393e-05
4028,0.0002958144042996571
4029,3.2954165350699106e-05
4030,3.2954165350699106e-05
4031,3.2954165350699106e-05
4032,3.2954165350699106e-05
4033,3.2954165350699106e-05
4034,0.00011096358352451789
4035,9.838031248766998e-06
4036,0.00020634201182726094
4037,2.7130570354668828e-05
4038,2.7130570354668828e-05
4039,2.7130570354668828e-05
4040,2.7130570354668828e-05
4041,2.7130570354668828e-05
4042,1.8967850635209467e-05
4043,3.104497774093228e-06
4044,5.1822719895121935e-05
4045,5.771876428546873e-06
4046,5.771876428546873e-06
4047,5.771876428546873e-06
4048,5.771876428546873e-06
4049,5.771876428546873e-06
4050,1.5745863363223178e-05
4051,2.5771431343600833e-06
4052,4.302005727347905e-05
4053,4.791421844212892e-06
4054,4.791421844212892e-06
4055,4.791421844212892e-06
4056,4.791421844212892e-06
4057,4.791421844212892e-06
4058,1.659096059006303e-05
4059,2.7154630655210708e-06
4060,4.532892312879638e-05
4061,5.048585516862451e-06
4062,5.048585516862451e-06
4063,5.048585516862451e-06
4064,5.048585516862451e-06
4065,5.048585516862451e-06
4066,6.929553782742685e-05
4067,1.2849216703586643e-05
4068,0.00032412141111651374
4069,2.3889039537839333e-05
4070,2.3889039537839333e-05
4071,2.3889039537839333e-05
4072,2.3889039537839333e-05
4073,2.3889039537839333e-05
4074,0.0009258211060334476
4075,3.986188550457758e-05
4076,0.0052978144824139374
4077,0.000218667235586411
4078,0.000218667235586411
4079,0.000218667235586411
4080,0.000218667235586411
4081,0.000218667235586411
4082,1.570057007391103e-05
4083,2.5697298335049937e-06
4084,4.2896312588091476e-05
4085,4.777639073378175e-06
4086,4.777639073378175e-06
4087,4.777639073378175e-06
4088,4.777639073378175e-06
4089,4.777639073378175e-06
4090,0.0006093145686524343
4091,2.954790754810097e-05
4092,0.0018814754486269842
4093,0.0001270047389493814
4094,0.0001270047389493814
4095,0.0001270047389493814
4096,0.0001270047389493814
4097,0.0001270047389493814
4098,2.2606505110505732e-05
4099,3.5100170712329066e-06
4100,7.787490107879679e-05
4101,6.879128626657899e-06
4102,6.879128626657899e-06
4103,6.879128626657899e-06
4104,6.879128626657899e-06
4105,6.879128626657899e-06
4106,2.1914334700445955e-05
4107,2.5681228487199123e-06
4108,5.773131246186738e-05
4109,6.095449521081787e-06
4110,6.095449521081787e-06
4111,6.095449521081787e-06
4112,6.095449521081787e-06
4113,6.095449521081787e-06
4114,2.7472699531829656e-05
4115,2.1270699197856626e-06
4116,5.7784158010099546e-05
4117,5.810775087635863e-06
4118,5.810775087635863e-06
4119,5.810775087635863e-06
4120,5.810775087635863e-06
4121,5.810775087635863e-06
4122,1.449075429767176e-05
4123,2.8774032346778206e-06
4124,9.686791435373867e-05
4125,5.232219590487572e-06
4126,5.232219590487572e-06
4127,5.232219590487572e-06
4128,5.232219590487572e-06
4129,5.232219590487572e-06
4130,2.801606712082446e-05
4131,4.5854682154599075e-06
4132,7.184915932622334e-05
4133,8.525283042532707e-06
4134,8.525283042532707e-06
4135,8.525283042532707e-06
4136,8.525283042532707e-06
4137,8.525283042532707e-06
4138,0.01729849114574854
4139,0.0004671729787623531
4140,0.10662033117970324
4141,0.00364727858370979
4142,0.00364727858370979
4143,0.00364727858370979
4144,0.00364727858370979
4145,0.00364727858370979
4146,3.173886830891927e-05
4147,2.2294911330750652e-06
4148,5.792638768180254e-05
4149,6.713138818656908e-06
4150,6.713138818656908e-06
4151,6.713138818656908e-06
4152,6.713138818656908e-06
4153,6.713138818656908e-06
4154,0.0012997540766331891
4155,0.00021296090127672948
4156,0.0033266906592779133
4157,0.00039586512955954833
4158,0.00039586512955954833
4159,0.00039586512955954833
4160,0.00039586512955954833
4161,0.00039586512955954833
4162,7.593892289916947e-05
4163,1.0777986794830248e-05
4164,0.0001963621479656153
4165,2.112315659931988e-05
4166,2.112315659931988e-05
4167,2.112315659931988e-05
4168,2.112315659931988e-05
4169,2.112315659931988e-05
4170,1.8526778965308427e-05
4171,2.0833856501823273e-06
4172,4.351962792571756e-05
4173,4.458182995029315e-06
4174,4.458182995029315e-06
4175,4.458182995029315e-06
4176,4.458182995029315e-06
4177,4.458182995029315e-06
4178,1.885582141294565e-05
4179,3.0861614869437413e-06
4180,5.1516650984316894e-05
4181,5.737785728326909e-06
4182,5.737785728326909e-06
4183,5.737785728326909e-06
4184,5.737785728326909e-06
4185,5.737785728326909e-06
4186,0.005753106486649931
4187,0.00016149853372626405
4188,0.013730527289627212
4189,0.0009901833887780219
4190,0.0009901833887780219
4191,0.0009901833887780219
4192,0.0009901833887780219
4193,0.0009901833887780219
4194,8.047935637819115e-06
4195,1.2495537869791124e-06
4196,2.6240316560841267e-05
4197,2.448951017269286e-06
4198,2.448951017269286e-06
4199,2.448951017269286e-06
4200,2.448951017269286e-06
4201,2.448951017269286e-06
4202,0.0003419426949889399
4203,5.5981417193428504e-05
4204,0.0010389422463739457
4205,0.00010407581730124897
4206,0.00010407581730124897
4207,0.00010407581730124897
4208,0.00010407581730124897
4209,0.00010407581730124897
4210,3.1632243199013585e-05
4211,5.177353546177223e-06
4212,9.102267118854358e-05
4213,9.625708841931615e-06
4214,9.625708841931615e-06
4215,9.625708841931615e-06
4216,9.625708841931615e-06
4217,9.625708841931615e-06
4218,5.718307336083785e-05
4219,9.359542177061281e-06
4220,0.00014664329026521498
4221,1.7401149710250173e-05
4222,1.7401149710250173e-05
4223,1.7401149710250173e-05
4224,1.7401149710250173e-05
4225,1.7401149710250173e-05
4226,4.486688504638684e-05
4227,6.783245807454872e-06
4228,0.00012827680065296724
4229,1.2611357998396871e-05
4230,1.2611357998396871e-05
4231,1.2611357998396871e-05
4232,1.2611357998396871e-05
4233,1.2611357998396871e-05
4234,0.0013162695776342001
4235,0.00016160089129635085
4236,0.005080936918222278
4237,0.00037824224796065574
4238,0.00037824224796065574
4239,0.00037824224796065574
4240,0.00037824224796065574
4241,0.00037824224796065574
4242,0.0003946476074146789
4243,4.841243717765528e-05
4244,0.0015274121094918374
4245,0.00011333111095972191
4246,0.00011333111095972191
4247,0.00011333111095972191
4248,0.00011333111095972191
4249,0.00011333111095972191
4250,1.3688214637847697e-05
4251,1.3756441438875954e-06
4252,4.8478400776789365e-05
4253,3.5920805252958918e-06
4254,3.5920805252958918e-06
4255,3.5920805252958918e-06
4256,3.5920805252958918e-06
4257,3.5920805252958918e-06
4258,5.326847236631747e-05
4259,5.288408350454242e-06
4260,0.00018634124058664468
4261,1.3808999204229528e-05
4262,1.3808999204229528e-05
4263,1.3808999204229528e-05
4264,1.3808999204229528e-05
4265,1.3808999204229528e-05
4266,0.0002677779759876158
4267,2.495104085157168e-05
4268,0.0008414571128555495
4269,6.514965664151821e-05
4270,6.514965664151821e-05
4271,6.514965664151821e-05
4272,6.514965664151821e-05
4273,6.514965664151821e-05
4274,0.0001935418721564468
4275,1.921695424463108e-05
4276,0.0006768018064067255
4277,5.017784807381421e-05
4278,5.017784807381421e-05
4279,5.017784807381421e-05
4280,5.017784807381421e-05
4281,5.017784807381421e-05
4282,0.00018394120489180024
4283,1.0902939216484893e-05
4284,0.00044162728360255
4285,3.7860268105506485e-05
4286,3.7860268105506485e-05
4287,3.7860268105506485e-05
4288,3.7860268105506485e-05
4289,3.7860268105506485e-05
4290,6.967277598233359e-05
4291,7.0023575530179255e-06
4292,0.0002467191158211209
4293,1.82843828323264e-05
4294,1.82843828323264e-05
4295,1.82843828323264e-05
4296,1.82843828323264e-05
4297,1.82843828323264e-05
4298,0.0015885632351387553
4299,0.00016636529777130907
4300,0.01707607119004432
4301,0.0005542467656101866
4302,0.0005542467656101866
4303,0.0005542467656101866
4304,0.0005542467656101866
4305,0.0005542467656101866
4306,0.0004619693941099597
4307,6.285916935082541e-05
4308,0.0029933147416472457
4309,0.00014714734273154543
4310,0.00014714734273154543
4311,0.00014714734273154543
4312,0.00014714734273154543
4313,0.00014714734273154543
4314,0.00011248024909501105
4315,1.3121394391338063e-05
4316,0.0012267755212619447
4317,3.9206409770016574e-05
4318,3.9206409770016574e-05
4319,3.9206409770016574e-05
4320,3.9206409770016574e-05
4321,3.9206409770016574e-05
4322,0.0002871400400568147
4323,3.1261835925006676e-05
4324,0.002546812732417295
4325,9.340624274068686e-05
4326,9.340624274068686e-05
4327,9.340624274068686e-05
4328,9.340624274068686e-05
4329,9.340624274068686e-05
4330,7.659072140346824e-05
4331,8.010248414698535e-06
4332,0.0008356404366954535
4333,2.669603792596431e-05
4334,2.669603792596431e-05
4335,2.669603792596431e-05
4336,2.669603792596431e-05
4337,2.669603792596431e-05
4338,2.0172843564914383e-05
4339,8.093090261366322e-07
4340,6.245463536086735e-05
4341,2.6972580961452514e-06
4342,2.6972580961452514e-06
4343,2.6972580961452514e-06
4344,2.6972580961452514e-06
4345,2.6972580961452514e-06
4346,0.0007058185502665894
4347,5.839762616417287e-05
4348,0.0050692743748278245
4349,0.0001946009584794529
4350,0.0001946009584794529
4351,0.0001946009584794529
4352,0.0001946009584794529
4353,0.0001946009584794529
4354,0.0014091769048615714
4355,0.00013886363628696965
4356,0.009617038924509385
4357,0.00041481749954948375
4358,0.00041481749954948375
4359,0.00041481749954948375
4360,0.00041481749954948375
4361,0.00041481749954948375
4362,0.006050491959214795
4363,0.0005987384621307729
4364,0.04020367160604659
4365,0.0017869357102891154
4366,0.0017869357102891154
4367,0.0017869357102891154
4368,0.0017869357102891154
4369,0.0017869357102891154
4370,0.0001435099224275983
4371,1.2717758403909713e-05
4372,0.0012700845718672403
4373,4.238445735892855e-05
4374,4.238445735892855e-05
4375,4.238445735892855e-05
4376,4.238445735892855e-05
4377,4.238445735892855e-05
4378,0.0003270096695893634
4379,4.0112736101126686e-05
4380,0.0012658775752890014
4381,9.390296809858759e-05
4382,9.390296809858759e-05
4383,9.390296809858759e-05
4384,9.390296809858759e-05
4385,9.390296809858759e-05
4386,0.0008332530501863033
4387,6.564470999481603e-05
4388,0.002999879343805982
4389,0.00021879569902674234
4390,0.00021879569902674234
4391,0.00021879569902674234
4392,0.00021879569902674234
4393,0.00021879569902674234
4394,1.595156830021089e-05
4395,2.411594941663049e-06
4396,4.2400017390379807e-05
4397,4.483635453688706e-06
4398,4.483635453688706e-06
4399,4.483635453688706e-06
4400,4.483635453688706e-06
4401,4.483635453688706e-06
4402,0.7181272559089551
4403,0.038362194107918655
4404,0.9486747549173208
4405,0.29289438857502403
4406,0.29289438857502403
4407,0.29289438857502403
4408,0.29289438857502403
4409,0.29289438857502403
4410,0.01144720150003283
4411,0.0006228824475717283
4412,0.10030522752240098
4413,0.0034079846995662315
4414,0.0034079846995662315
4415,0.0034079846995662315
4416,0.0034079846995662315
4417,0.0034079846995662315
4418,0.0010706176893750345
4419,7.129869321315198e-06
4420,0.0019662437119432126
4421,7.402652688548535e-05
4422,7.402652688548535e-05
4423,7.402652688548535e-05
4424,7.402652688548535e-05
4425,7.402652688548535e-05
4426,5.361503047711778e-05
4427,1.7833416169747534e-06
4428,0.00011335212974773821
4429,5.943491953748995e-06
4430,5.943491953748995e-06
4431,5.943491953748995e-06
4432,5.943491953748995e-06
4433,5.943491953748995e-06
4434,0.00010829925871863851
4435,4.077406774707843e-06
4436,0.0003012780226993752
4437,1.3589042299911327e-05
4438,1.3589042299911327e-05
4439,1.3589042299911327e-05
4440,1.3589042299911327e-05
4441,1.3589042299911327e-05
4442,0.01054373225250804
4443,5.3189028573123565e-05
4444,0.009917457868900399
4445,0.0005520014512491676
4446,0.0005520014512491676
4447,0.0005520014512491676
4448,0.0005520014512491676
4449,0.0005520014512491676
4450,0.018086065434210763
4451,0.00010661913783832371
4452,0.006593709822581793
4453,0.001105950671980335
4454,0.001105950671980335
4455,0.001105950671980335
4456,0.001105950671980335
4457,0.001105950671980335
4458,0.0012298254421011596
4459,3.2398657392958657e-05
4460,0.003926805960116426
4461,0.00017773273759488396
4462,0.00017773273759488396
4463,0.00017773273759488396
4464,0.00017773273759488396
4465,0.00017773273759488396
4466,0.006746659184697394
4467,8.815976883690903e-05
4468,0.01636848527515394
4469,0.0006900556446791102
4470,0.0006900556446791102
4471,0.0006900556446791102
4472,0.0006900556446791102
4473,0.0006900556446791102
4474,6.751191750225897e-05
4475,6.289489139714293e-06
4476,0.00021223841599010313
4477,1.6422977327841072e-05
4478,1.6422977327841072e-05
4479,1.6422977327841072e-05
4480,1.6422977327841072e-05
4481,1.6422977327841072e-05
4482,0.0006540150803233652
4483,8.150674713695873e-05
4484,0.004323407394955581
4485,0.00021280285702048637
4486,0.00021280285702048637
4487,0.00021280285702048637
4488,0.00021280285702048637
4489,0.00021280285702048637
4490,0.024522071355175822
4491,0.00036717475039919873
4492,0.16356469988678174
4493,0.003799390745686797
4494,0.003799390745686797
4495,0.003799390745686797
4496,0.003799390745686797
4497,0.003799390745686797
4498,6.839226996770575e-05
4499,2.574831978103722e-06
4500,0.00019027418660238216
4501,8.581342319637776e-06
4502,8.581342319637776e-06
4503,8.581342319637776e-06
4504,8.581342319637776e-06
4505,8.581342319637776e-06
4506,0.001075958451149868
4507,1.863826052675472e-05
4508,0.001464433478725319
4509,0.0001022521866687063
4510,0.0001022521866687063
4511,0.0001022521866687063
4512,0.0001022521866687063
4513,0.0001022521866687063
4514,0.00027692658665806434
4515,2.2903182658873406e-05
4516,0.0019942116207510266
4517,7.632759436969512e-05
4518,7.632759436969512e-05
4519,7.632759436969512e-05
4520,7.632759436969512e-05
4521,7.632759436969512e-05
4522,0.0018780351030288148
4523,1.875252026950664e-05
4524,0.002656663777525332
4525,0.00014685176748724125
4526,0.00014685176748724125
4527,0.00014685176748724125
4528,0.00014685176748724125
4529,0.00014685176748724125
4530,3.759116040494278e-06
4531,6.290628038309016e-07
4532,1.2256727147838987e-05
4533,1.1438788774498487e-06
4534,1.1438788774498487e-06
4535,1.1438788774498487e-06
4536,1.1438788774498487e-06
4537,1.1438788774498487e-06
4538,0.00035444358721515017
4539,3.8981693052915064e-05
4540,0.0013719681140383609
4541,0.00010178278832463968
4542,0.00010178278832463968
4543,0.00010178278832463968
4544,0.00010178278832463968
4545,0.00010178278832463968
4546,4.4032717193169566e-05
4547,6.6571265753916576e-06
4548,0.00012365470502440445
4549,1.2376879441426815e-05
4550,1.2376879441426815e-05
4551,1.2376879441426815e-05
4552,1.2376879441426815e-05
4553,1.2376879441426815e-05
4554,0.04283624760199377
4555,0.000262971194969199
4556,0.09258961397764874
4557,0.002723784356983007
4558,0.002723784356983007
4559,0.002723784356983007
4560,0.002723784356983007
4561,0.002723784356983007
4562,0.00013185790858050189
4563,2.9678646767932084e-06
4564,0.0001288473552686736
4565,1.891199639330418e-05
4566,1.891199639330418e-05
4567,1.891199639330418e-05
4568,1.891199639330418e-05
4569,1.891199639330418e-05
4570,0.00010559079779165365
4571,0.00010559079779165365
4572,2.1052142048648177e-06
4573,2.1052142048648177e-06
4574,8.617217540056113e-05
4575,8.617217540056113e-05
4576,1.4458743034795302e-05
4577,1.4458743034795302e-05
4578,1.4458743034795302e-05
4579,1.4458743034795302e-05
4580,1.4458743034795302e-05
4581,0.00013487738062800493
4582,2.6891920001720593e-06
4583,0.00011007341690799169
4584,1.8469475823096814e-05
4585,1.8469475823096814e-05
4586,1.8469475823096814e-05
4587,1.8469475823096814e-05
4588,1.8469475823096814e-05
4589,0.029748817284269858
4590,0.0005628791813433722
4591,0.08864907302839647
4592,0.004560802727386155
4593,0.004560802727386155
4594,0.004560802727386155
4595,0.004560802727386155
4596,0.004560802727386155
4597,8.459944749963348e-05
4598,1.5687159957059555e-05
4599,0.000395681308858842
4600,2.9165223011331667e-05
4601,2.9165223011331667e-05
4602,2.9165223011331667e-05
4603,2.9165223011331667e-05
4604,2.9165223011331667e-05
4605,0.41890716239059345
4606,0.013265788324833772
4607,0.7606590947336999
4608,0.09858779444429043
4609,0.09858779444429043
4610,0.09858779444429043
4611,0.09858779444429043
4612,0.09858779444429043
4613,0.0007279264539749784
4614,1.665770659358541e-05
4615,0.002022787086213967
4616,9.138739400289338e-05
4617,9.138739400289338e-05
4618,9.138739400289338e-05
4619,9.138739400289338e-05
4620,9.138739400289338e-05
4621,0.00022844833206060324
4622,9.897846037984516e-06
4623,0.0007310379036492026
4624,3.298675597089299e-05
4625,3.298675597089299e-05
4626,3.298675597089299e-05
4627,3.298675597089299e-05
4628,3.298675597089299e-05
4629,0.0028235100261708463
4630,1.6642068338860196e-05
4631,0.006414398595267559
4632,0.00017277239203354264
4633,0.00017277239203354264
4634,0.00017277239203354264
4635,0.00017277239203354264
4636,0.00017277239203354264
4637,1.4013144910405127e-05
4638,2.175746342133616e-06
4639,4.568928191114776e-05
4640,4.2641553620748805e-06
4641,4.2641553620748805e-06
4642,4.2641553620748805e-06
4643,4.2641553620748805e-06
4644,4.2641553620748805e-06
4645,3.4630050881320986e-05
4646,5.66802882531632e-06
4647,9.797016986621669e-05
4648,1.0537965331562064e-05
4649,1.0537965331562064e-05
4650,1.0537965331562064e-05
4651,1.0537965331562064e-05
4652,1.0537965331562064e-05
4653,3.263917625961959e-05
4654,5.067790720239109e-06
4655,9.233822086679033e-05
4656,9.932126078854517e-06
4657,9.932126078854517e-06
4658,9.932126078854517e-06
4659,9.932126078854517e-06
4660,9.932126078854517e-06
4661,2.502563124837927e-05
4662,4.0960049517537205e-06
4663,7.08000235157952e-05
4664,7.615278222824356e-06
4665,7.615278222824356e-06
4666,7.615278222824356e-06
4667,7.615278222824356e-06
4668,7.615278222824356e-06
4669,6.617879587301613e-05
4670,1.4163874083878053e-06
4671,5.431841783469122e-05
4672,8.761765282103216e-06
4673,8.761765282103216e-06
4674,8.761765282103216e-06
4675,8.761765282103216e-06
4676,8.761765282103216e-06
4677,0.0002666883279695225
4678,2.484948496765062e-05
4679,0.0008380349939565684
4680,6.48844947143954e-05
4681,6.48844947143954e-05
4682,6.48844947143954e-05
4683,6.48844947143954e-05
4684,6.48844947143954e-05
4685,0.0048386084198199526
4686,0.00026163181372210306
4687,0.04129999598283847
4688,0.001433786876253188
4689,0.001433786876253188
4690,0.001433786876253188
4691,0.001433786876253188
4692,0.001433786876253188
4693,5.383335313113702e-05
4694,8.358699063238056e-06
4695,0.00016090471708268597
4696,1.638177172108924e-05
4697,1.638177172108924e-05
4698,1.638177172108924e-05
4699,1.638177172108924e-05
4700,1.638177172108924e-05
4701,0.00026990138118489974
4702,3.750452317059226e-05
4703,0.0017880558291343154
4704,8.779751030019633e-05
4705,8.779751030019633e-05
4706,8.779751030019633e-05
4707,8.779751030019633e-05
4708,8.779751030019633e-05
4709,0.001305066825365343
4710,0.00010803732624875487
4711,0.008005260210669381
4712,0.00035997581834061414
4713,0.00035997581834061414
4714,0.00035997581834061414
